,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
731,27438,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,0,2,0.0,0.0,2.0,2.0,5.0
732,27439,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,1,1.0,2.0,3.0,3.0,7.0
733,27440,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,2,1.0,2.0,2.0,2.0,8.0
734,27441,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,0,1,1.0,0.0,3.0,2.0,6.0
735,27442,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,3,1,0,1,1,1,2.0,0.0,1.0,3.0,10.0
736,27443,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,0,0,0,1,2,3.0,0.0,1.0,1.0,6.0
737,27444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0,1,1,1,0,1,2.0,0.0,1.0,3.0,3.0
738,27445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,1,2,3.0,2.0,2.0,2.0,4.0
739,27446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1,1,0,0,0,1,1.0,0.0,2.0,2.0,4.0
740,27447,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,0,0,1.0,0.0,2.0,2.0,5.0
741,27448,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,1,0,0,2,1.0,0.0,2.0,2.0,4.0
742,27449,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,1,0,0,1,2.0,0.0,1.0,2.0,7.0
743,27450,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1,0,0,1,0,0,1.0,0.0,2.0,2.0,10.0
744,27451,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,0,0,1.0,3.0,2.0,2.0,5.0
745,27452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0,1,2,1,0,1,1.0,3.0,2.0,2.0,4.0
746,27453,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,0,0,0,0,0.0,0.0,4.0,2.0,6.0
747,27454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,1,0,0,1,0,0,0.0,0.0,2.0,2.0,4.0
748,27455,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4,1,0,1,1,0,0.0,0.0,4.0,3.0,7.0
749,27456,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,1,1.0,2.0,4.0,4.0,7.0
750,27457,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,1,1.0,2.0,2.0,2.0,5.0
751,27458,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,2,1,1,2,0.0,0.0,2.0,2.0,7.0
752,27459,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,1,0,0,0,0,1.0,0.0,2.0,2.0,7.0
753,27460,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,0,0,0.0,0.0,2.0,2.0,6.0
754,27461,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,2,0,0,0,3.0,0.0,4.0,4.0,6.0
755,27462,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,0,1,0,2.0,0.0,2.0,2.0,5.0
756,27463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,1,1,1.0,0.0,1.0,2.0,4.0
757,27464,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,3,0,0,1,0,2,0.0,0.0,4.0,5.0,9.0
758,27465,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,3,0,0,1,0,2,0.0,0.0,4.0,3.0,9.0
759,27466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1,0,1,0,1,0.0,0.0,1.0,2.0,2.0
760,27467,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3,1,1,0,0,0,1.0,0.0,2.0,2.0,6.0
761,27468,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1,0,2,1,2,2,3.0,0.0,1.0,4.0,4.0
762,27469,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,3,1,0,1,2,1,0.0,0.0,3.0,2.0,9.0
763,27470,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2,0,0,0,0,0,1.0,1.0,4.0,3.0,7.0
764,27471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,0,1,0,1,0.0,0.0,1.0,4.0,5.0
765,27472,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,1,0,0,0,1.0,1.0,2.0,2.0,5.0
766,27473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,1,0,1,2,1.0,0.0,2.0,2.0,4.0
767,27474,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4,1,0,0,1,0,1.0,0.0,1.0,2.0,5.0
768,27475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1,1,0,0,1,1.0,3.0,2.0,2.0,3.0
769,27476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,2,0,1,2,2.0,3.0,2.0,2.0,4.0
770,27477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,1.0,1.0,2.0,2.0,4.0
771,27478,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1,0,0,1,0,0,0.0,2.0,2.0,2.0,5.0
772,27479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,4,1,0,0,0,1,0.0,0.0,2.0,2.0,2.0
773,27480,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,8.0
774,27481,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,0,1,1,2,1.0,0.0,2.0,2.0,8.0
775,27482,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,1,0,2.0,0.0,2.0,2.0,7.0
776,27483,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,1,0,1,2,1.0,0.0,2.0,2.0,5.0
777,27484,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,4,0,0,1,0,0,0.0,0.0,4.0,2.0,7.0
778,27485,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4,0,0,1,1,1,0.0,0.0,1.0,5.0,8.0
779,27486,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,0,2.0,2.0,2.0,2.0,6.0
780,27487,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,0,0,1.0,2.0,2.0,3.0,7.0
781,27488,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,0,2,3.0,0.0,5.0,4.0,10.0
782,27489,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,3,0,1,0,0,0,1.0,0.0,4.0,4.0,7.0
783,27490,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,3,0,0,0,0,0,1.0,0.0,2.0,2.0,8.0
784,27491,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0,1,0,1,1,0,3.0,1.0,2.0,2.0,8.0
785,27492,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,0,1.0,0.0,2.0,2.0,7.0
786,27493,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,1,1,0,0,2,0.0,0.0,2.0,4.0,8.0
787,27494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,2,0,0,0,0,2,1.0,3.0,2.0,2.0,7.0
788,27495,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,3,0,2,1,1,1,0.0,0.0,2.0,2.0,5.0
789,27496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,0,0,0,0,0,1.0,0.0,2.0,2.0,5.0
790,27497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,1,0,0,1.0,0.0,1.0,1.0,3.0
791,27498,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,0,1,0,0,1,3.0,0.0,2.0,4.0,7.0
792,27499,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,2,1.0,0.0,3.0,2.0,6.0
793,27500,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,0,2.0,0.0,2.0,4.0,6.0
794,27501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,0,0,0,0,0,1.0,0.0,1.0,2.0,4.0
795,27502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,1,0,0,1,0,0,0.0,2.0,1.0,1.0,4.0
796,27503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,0,0.0,0.0,1.0,1.0,4.0
797,27504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2,1,0,0,0,2,2.0,2.0,1.0,2.0,4.0
798,27505,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,0,1,0,1,1.0,0.0,2.0,2.0,4.0
799,27506,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3,0,0,0,2,2,1.0,0.0,3.0,2.0,8.0
800,27507,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,0,2.0,2.0,2.0,3.0,7.0
801,27508,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,1.0,1.0,2.0,2.0,5.0
802,27509,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,0,1,0,1,2.0,0.0,2.0,2.0,5.0
803,27510,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,1,1,1.0,1.0,3.0,3.0,7.0
804,27511,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,2,1,1,0,1.0,0.0,2.0,2.0,6.0
805,27512,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2,0,2,0,1,0,1.0,3.0,3.0,2.0,5.0
806,27513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,4,0,0,1,1,0,0.0,0.0,3.0,2.0,7.0
807,27514,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,0,0,0,2,1.0,0.0,2.0,2.0,5.0
808,27515,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,0,1.0,0.0,4.0,4.0,8.0
809,27516,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,1,0,0.0,0.0,4.0,2.0,7.0
810,27517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1,1,2,1,2,2,0.0,0.0,1.0,2.0,3.0
811,27518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,2,0,1,1,1.0,0.0,4.0,3.0,11.0
812,27519,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,0,2,1.0,1.0,2.0,2.0,5.0
813,27520,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,2,2.0,0.0,2.0,2.0,7.0
814,27521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,0,1.0,2.0,2.0,3.0,3.0
815,27522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2,1,1,0,0,1,3.0,0.0,2.0,1.0,3.0
816,27523,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3,0,0,1,0,1,0.0,0.0,2.0,2.0,5.0
817,27524,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,0,1,1,1,1,0.0,0.0,2.0,4.0,5.0
818,27525,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,1,1,0.0,0.0,2.0,2.0,7.0
819,27526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,1,1,0,0,0,2.0,0.0,4.0,2.0,4.0
820,27527,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,2,0.0,0.0,2.0,2.0,5.0
821,27528,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,2,0,1,0,1,1,1.0,0.0,2.0,4.0,8.0
822,27529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,1,0,0,1,0,1.0,0.0,1.0,4.0,2.0
823,27530,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0,1,1,0,0,0,1.0,2.0,1.0,1.0,6.0
824,27531,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,2,0,0,2,1.0,2.0,4.0,2.0,7.0
825,27532,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,2,0.0,0.0,4.0,3.0,8.0
826,27533,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,0,0,0,2,1.0,2.0,3.0,3.0,7.0
827,27534,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,1,0,0,0,1.0,2.0,3.0,2.0,5.0
828,27535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,1,0,1.0,0.0,1.0,4.0,6.0
829,27536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,0,1,1,1,0.0,0.0,1.0,3.0,3.0
830,27537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,4,0,0,1,0,1,2.0,1.0,2.0,2.0,8.0
831,27538,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,2,1.0,3.0,2.0,2.0,5.0
832,27539,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,4,0,0,1,0,2,0.0,0.0,2.0,1.0,7.0
833,27540,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,1,2.0,1.0,2.0,2.0,5.0
834,27541,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,3.0,9.0
835,27542,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,1,2,1,2.0,0.0,1.0,2.0,7.0
836,27543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,0,1,0,2,0.0,0.0,1.0,2.0,6.0
837,27544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0,0,2,1,0,0,2.0,1.0,2.0,2.0,5.0
838,27545,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,2,1.0,1.0,3.0,2.0,5.0
839,27546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,0,0,1,1.0,3.0,3.0,3.0,6.0
840,27547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2,0,2,1,2,0,0.0,1.0,3.0,2.0,2.0
841,27548,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,3,0,0,1,1,0,1.0,0.0,2.0,2.0,9.0
842,27549,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,2,1.0,0.0,1.0,1.0,6.0
843,27550,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1,0,0,0,0,2,3.0,0.0,2.0,2.0,6.0
844,27551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4,1,1,0,0,1,1.0,0.0,2.0,2.0,3.0
845,27552,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,1,0,1,1,1.0,0.0,2.0,2.0,7.0
846,27553,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,1,1,2,0.0,0.0,4.0,1.0,4.0
847,27554,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,1,0,2,0.0,0.0,2.0,2.0,10.0
848,27555,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,2,1,1,0,0,0,1.0,0.0,1.0,2.0,7.0
849,27556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4,0,2,1,1,0,1.0,0.0,4.0,2.0,4.0
850,27557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,4.0,3.0,5.0
851,27558,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0,1,1,1,2,1,1.0,0.0,2.0,2.0,7.0
852,27559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,0,1,1,0,0.0,0.0,3.0,4.0,3.0
853,27560,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0,0,0,0,0,1,1.0,3.0,3.0,2.0,6.0
854,27561,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,0,1.0,0.0,3.0,2.0,7.0
855,27562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,2,1,0,0,0,2,1.0,0.0,2.0,3.0,5.0
856,27563,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0,0,0,1,0,1,0.0,0.0,3.0,3.0,7.0
857,27564,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,1,1,1.0,0.0,3.0,4.0,6.0
858,27565,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,0,0,2.0,0.0,3.0,2.0,5.0
859,27566,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4,0,0,0,1,2,1.0,0.0,4.0,3.0,8.0
860,27567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,0,0.0,2.0,1.0,2.0,4.0
861,27568,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,2,0,1,1,0,1,1.0,0.0,4.0,3.0,8.0
862,27569,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1,0,1,0,1,0.0,0.0,1.0,2.0,7.0
863,27570,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,0,0,0,0,0,0,1.0,2.0,3.0,3.0,7.0
864,27571,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,2,1,1,2,0.0,0.0,2.0,2.0,5.0
865,27572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,1,0,0,0,2,0.0,0.0,1.0,1.0,2.0
866,27573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,1,0,1,1,0,2.0,2.0,2.0,3.0,4.0
